booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
9774,2022-08-17,2022-09-16,30,1,3,1,2.0,0,Bed & Breakfast,SAU,Corporate,Deluxe,Non Refund,32,0,,1,1,64.94,0,0
5673,2023-01-28,2023-06-23,146,0,2,2,1.0,0,Half Board,NLD,Offline,Suite,No Deposit,44,0,0.0,4,2,70.65,2,0
5172,2022-11-07,2023-02-12,97,1,4,2,0.0,0,Bed & Breakfast,AUT,Corporate,Standard,No Deposit,28,0,,1,0,98.88,0,0
9004,2022-12-14,2023-03-17,93,1,4,4,0.0,0,Half Board,LTU,Online,Suite,Non Refund,3,0,0.0,1,2,104.15,0,0
8980,2023-07-04,2023-11-12,131,2,7,3,1.0,0,Self Catering,DEU,Online,Standard,No Deposit,37,0,0.0,2,0,108.63,0,1
10037,2022-09-08,2022-10-31,53,2,6,2,2.0,0,Half Board,IRL,Offline,Standard,No Deposit,44,0,4.0,0,0,105.62,0,0
11875,2022-07-31,2022-08-21,21,0,5,1,0.0,0,Self Catering,ESP,Offline,Deluxe,No Deposit,33,0,0.0,2,1,71.99,0,0
3309,2023-09-27,2023-12-22,86,3,6,2,2.0,1,Full Board,USA,Online,Standard,No Deposit,38,0,,1,0,46.67,2,1
3888,2022-06-28,2022-09-03,67,0,1,1,0.0,2,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,17,0,,0,2,227.77,0,1
11030,2023-07-02,2023-10-22,112,3,3,3,0.0,0,Bed & Breakfast,PRT,Offline,Standard,No Deposit,39,0,0.0,1,5,95.09,2,1
4969,2023-09-22,2024-01-11,111,2,4,2,0.0,0,Half Board,DEU,Offline,Standard,No Deposit,16,0,0.0,2,1,516.21,1,0
943,2022-10-04,2022-10-08,4,0,2,1,1.0,0,Bed & Breakfast,MAR,Groups,Deluxe,No Deposit,24,0,,3,1,54.41,0,1
9207,2022-07-12,2022-10-09,89,3,3,4,0.0,0,Half Board,FRA,Online,Suite,No Deposit,35,0,2.0,1,2,50.71,0,1
7083,2023-12-09,2024-01-03,25,0,3,3,0.0,0,Bed & Breakfast,GBR,Online,Deluxe,No Deposit,30,0,1.0,0,0,25.35,0,1
574,2022-12-28,2023-03-24,86,2,2,3,0.0,0,Bed & Breakfast,CAN,Online,Standard,No Deposit,10,1,3.0,3,1,115.68,0,0
4886,2023-10-25,2023-11-30,36,0,2,2,,0,Half Board,ITA,Corporate,Deluxe,Refundable,17,1,0.0,1,3,107.9,2,0
9392,2022-02-02,2022-06-15,133,0,0,2,1.0,0,Self Catering,BRA,Online,Suite,Refundable,29,0,1.0,3,1,147.68,0,1
6866,2022-09-11,2023-02-06,148,3,2,2,0.0,1,Bed & Breakfast,PRT,Offline,Standard,No Deposit,13,0,3.0,1,0,136.9,0,1
10026,2022-04-07,2022-04-08,1,1,2,2,1.0,0,Bed & Breakfast,NZL,Online,Deluxe,No Deposit,7,0,,1,1,132.07,1,1
10583,2022-04-11,2022-07-17,97,2,2,2,0.0,1,Bed & Breakfast,FRA,Groups,Standard,No Deposit,28,0,0.0,1,0,62.71,1,1
9639,2022-05-10,2022-06-25,46,2,1,2,0.0,1,Bed & Breakfast,ARG,Offline,Standard,No Deposit,22,0,,2,0,29.01,0,1
7323,2022-09-28,2023-04-22,206,3,3,1,0.0,1,Self Catering,NLD,Groups,Standard,No Deposit,22,1,0.0,3,1,54.99,0,1
10073,2022-03-16,2022-07-25,131,0,3,3,1.0,0,Bed & Breakfast,CHN,Corporate,Standard,No Deposit,16,0,,0,3,73.58,0,0
4216,2023-03-26,2023-04-13,18,1,5,1,1.0,0,Self Catering,ARG,Online,Standard,No Deposit,33,0,0.0,0,1,1479.0,1,0
747,2023-03-06,2023-03-25,19,2,1,2,,0,Bed & Breakfast,ARE,Groups,Standard,Refundable,41,0,,2,1,103.87,1,0
6464,2022-10-10,2022-11-21,42,4,3,2,0.0,1,Bed & Breakfast,EST,Online,Deluxe,No Deposit,23,0,0.0,1,4,212.64,0,1
1221,2023-06-21,2024-02-29,253,1,1,1,0.0,0,Self Catering,SWE,Online,Standard,No Deposit,42,0,0.0,2,0,62.26,0,1
11181,2023-05-04,2023-06-06,33,2,0,2,0.0,0,Bed & Breakfast,ARE,Online,Deluxe,No Deposit,29,0,2.0,0,5,135.52,1,0
9602,2022-09-26,2023-02-28,155,1,0,4,0.0,0,Self Catering,NLD,Groups,Suite,No Deposit,7,0,,2,0,77.88,2,1
7314,2023-12-25,2024-04-16,113,0,3,2,0.0,0,Bed & Breakfast,FRA,Groups,Standard,Non Refund,37,0,0.0,3,3,123.26,1,0
3775,2023-08-24,2024-04-11,231,1,4,1,0.0,0,Full Board,TUR,Online,Standard,No Deposit,4,0,4.0,0,2,41.55,2,1
1068,2022-02-21,2023-02-27,371,2,1,1,1.0,0,Bed & Breakfast,MAR,Online,Standard,Refundable,2,0,,2,1,99.8,0,1
12082,2022-03-10,2022-04-10,31,3,1,3,3.0,0,Self Catering,GBR,Offline,Standard,No Deposit,8,0,0.0,1,1,142.38,0,0
6840,2023-04-16,2023-05-18,32,3,4,2,1.0,0,Half Board,NLD,Online,Deluxe,No Deposit,28,0,0.0,4,4,88.79,0,0
9834,2022-06-21,2022-10-07,108,2,6,3,0.0,0,Half Board,RUS,Offline,Standard,Non Refund,8,1,1.0,3,0,37.05,0,0
12093,2022-01-29,2022-09-03,217,0,3,1,0.0,0,Full Board,CZE,Online,Suite,Non Refund,45,0,,2,2,55.12,0,0
10501,2023-12-10,2024-01-13,34,1,3,1,0.0,0,Half Board,HRV,Offline,Suite,Non Refund,22,0,0.0,1,0,107.8,0,1
8195,2022-12-21,2023-01-18,28,2,1,2,0.0,0,Bed & Breakfast,CAN,Groups,Deluxe,No Deposit,8,0,3.0,1,2,23.37,0,1
10628,2023-10-10,2023-11-29,50,1,4,4,0.0,0,Half Board,CHE,Corporate,Suite,No Deposit,42,0,0.0,1,1,128.72,2,0
8859,2022-10-22,2022-10-26,4,0,1,2,0.0,0,Half Board,NZL,Aviation,Standard,Non Refund,36,0,,1,0,35.26,2,0
5864,2023-06-23,2023-10-29,128,1,3,2,0.0,0,Bed & Breakfast,AUT,Online,Standard,Refundable,45,0,,1,1,81.95,0,1
5740,2022-08-04,2022-09-14,41,1,3,2,2.0,0,Bed & Breakfast,RUS,Aviation,Standard,No Deposit,4,0,0.0,4,3,38.61,0,0
4361,2022-01-13,2022-02-09,27,1,4,1,0.0,0,Half Board,ARE,Groups,Deluxe,No Deposit,29,0,0.0,1,1,68.68,0,1
1697,2022-07-29,2023-02-09,195,0,4,2,0.0,0,Self Catering,ARE,Offline,Suite,No Deposit,13,0,1.0,3,0,45.37,0,1
851,2022-03-26,2022-07-08,104,1,2,1,1.0,0,Bed & Breakfast,FRA,Corporate,Deluxe,No Deposit,18,0,1.0,2,0,182.43,0,1
3512,2023-12-30,2024-01-05,6,1,2,2,0.0,0,Bed & Breakfast,SVN,Online,Deluxe,No Deposit,40,0,,2,2,50.41,0,1
162,2022-10-26,2022-11-05,10,1,2,1,1.0,0,Bed & Breakfast,ARG,Corporate,Deluxe,No Deposit,15,0,0.0,0,2,112.99,1,0
737,2022-11-03,2023-01-09,67,3,4,1,0.0,0,Half Board,USA,Corporate,Standard,No Deposit,28,0,,2,2,82.96,0,1
7681,2022-06-08,2022-07-21,43,2,5,4,3.0,0,Full Board,NLD,Online,Suite,No Deposit,7,0,1.0,3,5,110.14,0,0
6398,2023-01-19,2023-02-20,32,1,1,1,0.0,0,Bed & Breakfast,PER,Online,Suite,No Deposit,23,1,2.0,3,2,59.56,0,0
4846,2022-08-05,2022-12-08,125,1,5,2,0.0,0,Bed & Breakfast,IRL,Offline,Standard,Refundable,45,0,,0,0,58.05,1,1
3414,2023-09-21,2023-09-25,4,2,4,2,0.0,0,Self Catering,AUS,Groups,Standard,No Deposit,8,0,0.0,3,0,69.69,0,1
7449,2022-01-26,2022-01-30,4,0,5,2,1.0,0,Self Catering,ITA,Aviation,Standard,No Deposit,16,0,,1,1,84.57,0,0
11367,2023-12-09,2024-03-14,96,3,1,1,1.0,0,Bed & Breakfast,USA,Offline,Standard,No Deposit,42,0,1.0,2,1,83.1,0,0
1341,2023-04-08,2023-05-30,52,0,5,1,1.0,0,Bed & Breakfast,RUS,Groups,Standard,No Deposit,23,1,0.0,3,2,74.86,0,0
10768,2023-11-03,2024-01-01,59,2,7,1,2.0,2,Full Board,IND,Online,Deluxe,No Deposit,11,1,0.0,4,0,87.02,1,1
11756,2022-09-14,2022-09-15,1,4,2,1,3.0,0,Half Board,HUN,Groups,Standard,Non Refund,6,0,0.0,2,1,39.4,1,0
5155,2022-04-03,2022-07-19,107,2,5,3,,0,Self Catering,BRA,Online,Standard,Refundable,36,0,1.0,1,2,116.71,0,0
1049,2023-07-10,2023-10-10,92,3,2,2,3.0,0,Bed & Breakfast,DEU,Groups,Standard,No Deposit,47,0,2.0,2,0,63.65,2,0
9455,2022-10-04,2022-10-15,11,0,1,2,2.0,0,Half Board,TUR,Offline,Standard,No Deposit,20,0,0.0,1,1,64.66,0,0
4197,2022-06-25,2022-12-26,184,0,1,2,0.0,0,Bed & Breakfast,AUT,Corporate,Deluxe,Refundable,28,0,,2,1,51.19,0,1
6954,2022-03-26,2022-07-09,105,2,2,2,0.0,0,Bed & Breakfast,ARE,Online,Standard,No Deposit,18,0,4.0,0,1,107.13,0,1
11043,2023-07-06,2023-08-03,28,0,4,4,0.0,0,Bed & Breakfast,POL,Online,Deluxe,Refundable,10,0,0.0,1,2,111.38,0,0
3441,2022-09-24,2023-05-03,221,2,1,1,2.0,0,Bed & Breakfast,SGP,Offline,Deluxe,No Deposit,9,0,3.0,2,2,80.31,1,1
427,2022-09-04,2022-10-13,39,2,7,2,0.0,2,Half Board,SWE,Corporate,Standard,Refundable,23,0,3.0,2,2,57.88,0,0
6183,2022-04-12,2022-10-03,174,0,2,1,0.0,0,Bed & Breakfast,DEU,Online,Suite,No Deposit,47,1,0.0,2,2,131.61,2,0
561,2022-08-28,2022-10-05,38,2,3,2,1.0,0,Self Catering,GBR,Groups,Suite,Non Refund,26,0,1.0,0,0,137.0,2,0
11594,2022-09-23,2022-11-01,39,0,3,2,0.0,0,Bed & Breakfast,GBR,Offline,Deluxe,No Deposit,33,0,0.0,3,0,61.63,2,1
5952,2023-12-08,2024-03-27,110,0,5,2,0.0,0,Bed & Breakfast,SWE,Corporate,Suite,Non Refund,14,0,0.0,0,2,46.09,1,0
724,2023-04-06,2024-03-30,359,0,4,3,1.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,1,1,1.0,0,2,76.55,1,0
6641,2022-12-26,2022-12-26,0,1,1,2,1.0,0,Bed & Breakfast,ARG,Corporate,Standard,No Deposit,30,0,0.0,2,3,31.48,2,0
3695,2023-12-25,2024-02-05,42,2,5,1,1.0,0,Bed & Breakfast,FIN,Online,Suite,No Deposit,30,0,3.0,0,1,46.18,0,1
10910,2022-10-16,2023-03-05,140,1,4,1,0.0,0,Full Board,IND,Offline,Deluxe,No Deposit,35,0,0.0,1,2,79.56,0,1
2261,2023-08-01,2023-08-15,14,0,3,2,0.0,0,Half Board,ESP,Corporate,Standard,Refundable,25,1,0.0,1,0,168.61,0,0
4391,2022-07-04,2022-08-05,32,0,5,1,0.0,0,Bed & Breakfast,USA,Corporate,Standard,No Deposit,10,0,,1,3,39.76,1,1
4825,2023-10-17,2024-06-15,242,1,2,2,0.0,0,Half Board,POL,Offline,Standard,Non Refund,27,1,2.0,2,0,84.64,0,0
4801,2023-01-09,2023-01-14,5,2,1,2,0.0,0,Half Board,USA,Online,Deluxe,No Deposit,1,1,0.0,0,1,89.92,0,1
11702,2023-02-19,2023-05-06,76,1,0,4,2.0,0,Bed & Breakfast,CHL,Offline,Standard,No Deposit,45,0,1.0,1,0,68.23,1,0
4214,2023-06-11,2023-06-25,14,1,1,2,0.0,0,Bed & Breakfast,MEX,Online,Suite,No Deposit,32,0,0.0,2,0,166.33,0,1
6744,2022-07-01,2023-01-22,205,1,2,1,1.0,0,Half Board,HRV,Corporate,Deluxe,No Deposit,21,0,3.0,3,2,86.68,1,0
5331,2022-03-24,2022-07-23,121,3,1,1,0.0,1,Half Board,AUT,Online,Standard,No Deposit,19,0,2.0,2,1,40.26,0,1
1956,2023-05-26,2023-07-02,37,2,0,1,1.0,0,Bed & Breakfast,GBR,Groups,Deluxe,No Deposit,41,0,1.0,2,2,80.53,1,0
6571,2022-11-29,2023-04-03,125,1,2,1,0.0,0,Self Catering,SVN,Corporate,Standard,No Deposit,25,0,3.0,2,0,110.02,0,1
378,2023-02-10,2023-02-12,2,2,2,1,0.0,0,Bed & Breakfast,HRV,Online,Standard,Non Refund,18,0,0.0,1,4,50.54,0,1
643,2022-04-30,2022-11-14,198,0,7,1,0.0,0,Half Board,SVN,Online,Standard,Non Refund,12,0,0.0,6,0,101.47,0,1
2057,2023-12-21,2024-01-05,15,4,6,2,0.0,0,Full Board,SAU,Online,Standard,Non Refund,35,0,,0,0,278.46,0,0
9777,2022-04-10,2022-06-16,67,3,4,2,1.0,0,Bed & Breakfast,IRL,Online,Deluxe,No Deposit,8,0,0.0,3,2,103.16,1,0
2290,2023-05-09,2023-06-06,28,2,1,2,0.0,0,Bed & Breakfast,TUR,Corporate,Deluxe,No Deposit,15,1,0.0,0,1,80.77,1,0
2700,2022-11-06,2022-11-18,12,2,5,1,0.0,0,Self Catering,RUS,Corporate,Standard,No Deposit,29,0,0.0,2,2,21.83,0,0
11515,2022-11-25,2023-03-08,103,0,0,1,0.0,0,Bed & Breakfast,FRA,Corporate,Standard,No Deposit,7,1,2.0,5,0,207.61,1,1
5691,2023-04-24,2024-07-12,445,0,4,1,0.0,0,Self Catering,NZL,Online,Suite,No Deposit,45,0,1.0,1,3,32.05,0,1
1643,2023-05-22,2023-09-24,125,2,2,1,1.0,0,Bed & Breakfast,BGR,Aviation,Standard,Refundable,1,0,0.0,2,0,59.03,0,0
2639,2023-12-30,2024-02-13,45,1,3,2,0.0,0,Bed & Breakfast,FRA,Offline,Deluxe,No Deposit,41,1,0.0,0,2,89.03,0,0
1607,2022-05-12,2022-05-25,13,2,4,2,0.0,0,Bed & Breakfast,LVA,Online,Deluxe,No Deposit,34,0,0.0,2,2,63.91,0,1
7579,2022-04-23,2022-07-17,85,1,5,1,0.0,0,Full Board,POL,Groups,Standard,Refundable,45,0,1.0,1,0,79.82,0,0
51,2023-11-04,2023-11-10,6,1,3,3,0.0,1,Half Board,ESP,Online,Deluxe,No Deposit,2,0,0.0,0,1,323.71,2,0
288,2022-08-24,2022-12-06,104,2,6,2,0.0,0,Bed & Breakfast,ARE,Groups,Standard,No Deposit,41,0,,0,1,40.2,0,1
3267,2022-10-04,2023-01-29,117,1,2,2,0.0,0,Half Board,SGP,Offline,Standard,No Deposit,20,1,0.0,1,4,23.54,0,0
4406,2022-11-11,2023-02-11,92,3,0,2,1.0,0,Half Board,USA,Online,Standard,Non Refund,22,0,0.0,1,2,46.18,0,0
6193,2022-07-04,2022-11-15,134,1,2,2,0.0,0,Full Board,AUT,Online,Deluxe,No Deposit,25,0,1.0,0,3,67.26,1,0
7297,2023-12-29,2024-01-28,30,1,3,1,1.0,0,Full Board,RUS,Groups,Deluxe,No Deposit,17,0,0.0,2,2,746.63,1,1
3550,2022-09-12,2023-07-16,307,0,1,2,2.0,0,Bed & Breakfast,CHE,Online,Deluxe,No Deposit,29,0,0.0,0,2,113.35,0,1
570,2022-12-17,2023-02-15,60,4,5,2,0.0,0,Bed & Breakfast,ARG,Online,Suite,No Deposit,36,0,0.0,1,2,127.01,0,0
867,2022-08-02,2023-02-06,188,0,3,3,2.0,0,Self Catering,RUS,Groups,Standard,No Deposit,17,0,1.0,1,1,108.0,0,1
8668,2022-10-03,2023-02-01,121,3,3,2,0.0,1,Bed & Breakfast,SVN,Online,Standard,Non Refund,49,0,,3,1,63.17,1,0
3042,2022-10-15,2024-02-04,477,4,2,2,3.0,0,Half Board,ESP,Online,Standard,No Deposit,17,0,0.0,3,2,37.65,0,1
11707,2022-12-16,2023-01-28,43,2,3,1,0.0,0,Bed & Breakfast,SVK,Online,Standard,No Deposit,42,0,0.0,4,1,80.43,0,0
9262,2022-12-30,2023-01-01,2,1,2,3,3.0,0,Half Board,AUS,Groups,Suite,Non Refund,22,1,0.0,1,0,70.1,2,0
11615,2023-12-15,2024-03-14,90,0,2,2,0.0,0,Half Board,AUT,Offline,Deluxe,No Deposit,29,1,0.0,3,1,84.0,0,1
9845,2023-03-02,2023-04-08,37,1,2,1,1.0,0,Bed & Breakfast,AUT,Offline,Deluxe,No Deposit,49,1,0.0,1,0,75.74,0,1
9679,2022-03-27,2022-07-01,96,1,3,2,,0,Self Catering,THA,Online,Deluxe,No Deposit,18,0,0.0,2,1,69.99,0,0
10268,2022-02-26,2022-05-30,93,1,1,1,1.0,0,Bed & Breakfast,KOR,Aviation,Deluxe,Non Refund,20,0,0.0,2,1,108.23,0,0
8256,2022-05-29,2022-06-30,32,0,5,2,0.0,0,Half Board,TUR,Offline,Deluxe,No Deposit,25,0,0.0,0,1,38.56,2,0
7604,2023-04-07,2023-11-07,214,1,2,3,0.0,0,Bed & Breakfast,JPN,Groups,Deluxe,No Deposit,10,0,,1,0,49.6,0,0
1131,2023-09-07,2024-02-03,149,3,4,1,0.0,0,Full Board,POL,Online,Standard,No Deposit,17,0,0.0,2,1,52.05,0,1
11930,2023-11-04,2024-03-11,128,2,2,3,1.0,0,Half Board,ESP,Groups,Standard,No Deposit,23,0,1.0,2,1,26.08,2,1
10048,2023-11-22,2024-01-07,46,0,1,1,0.0,0,Half Board,ISR,Corporate,Standard,No Deposit,49,0,,2,0,32.84,0,1
10854,2023-06-18,2023-10-27,131,0,4,2,0.0,0,Full Board,CHN,Online,Standard,Non Refund,15,0,0.0,1,3,139.17,0,0
7865,2022-05-17,2022-06-22,36,3,3,2,0.0,0,Self Catering,POL,Corporate,Standard,Refundable,6,0,,3,4,120.9,1,0
11953,2022-11-11,2022-12-03,22,1,5,3,0.0,1,Half Board,GBR,Corporate,Suite,No Deposit,8,0,0.0,5,2,45.08,0,1
3745,2023-12-02,2024-01-11,40,1,0,3,0.0,0,Self Catering,USA,Online,Deluxe,Non Refund,31,1,0.0,1,1,41.94,1,1
6314,2023-06-22,2023-09-24,94,3,2,1,0.0,2,Half Board,SWE,Online,Standard,No Deposit,38,1,0.0,2,0,62.51,0,1
10765,2023-12-06,2023-12-10,4,2,4,4,2.0,1,Bed & Breakfast,ROU,Offline,Standard,No Deposit,12,0,,3,3,37.11,2,0
135,2022-01-27,2022-06-05,129,1,4,2,0.0,0,Half Board,CHN,Online,Deluxe,No Deposit,35,0,,0,1,48.62,0,0
1925,2023-11-02,2024-01-28,87,2,0,2,0.0,0,Bed & Breakfast,ESP,Offline,Standard,No Deposit,14,0,0.0,4,3,64.02,0,0
4828,2023-08-28,2023-09-24,27,0,4,4,0.0,0,Full Board,AUT,Offline,Standard,No Deposit,21,0,0.0,1,2,49.94,0,0
10562,2023-02-13,2023-09-14,213,3,2,2,1.0,0,Bed & Breakfast,CHL,Online,Deluxe,No Deposit,10,1,1.0,1,2,191.37,0,0
4931,2022-02-27,2023-06-04,462,0,3,1,2.0,0,Full Board,EST,Online,Deluxe,No Deposit,48,0,1.0,0,2,68.99,0,1
4891,2023-05-02,2023-05-04,2,3,2,3,1.0,0,Self Catering,EST,Online,Standard,No Deposit,39,0,,2,2,111.31,0,0
8290,2023-06-07,2023-09-27,112,4,3,2,0.0,1,Full Board,ISR,Online,Standard,No Deposit,18,1,0.0,2,2,84.85,0,0
5720,2023-05-28,2023-12-20,206,1,3,1,0.0,0,Bed & Breakfast,CHN,Offline,Standard,Non Refund,41,0,0.0,3,3,80.65,1,1
5260,2023-02-20,2023-06-13,113,0,4,2,1.0,1,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,48,0,0.0,3,1,52.0,2,0
7965,2023-06-08,2023-07-23,45,1,1,3,3.0,0,Bed & Breakfast,IRL,Offline,Suite,No Deposit,23,0,0.0,1,0,30.0,1,0
8551,2022-08-20,2023-01-13,146,3,4,2,0.0,1,Self Catering,ITA,Aviation,Deluxe,No Deposit,46,1,1.0,1,3,47.55,1,0
7933,2023-10-06,2023-10-13,7,0,3,2,0.0,1,Bed & Breakfast,USA,Corporate,Standard,Refundable,24,1,0.0,0,4,48.6,0,0
6624,2023-12-01,2024-03-08,98,2,4,2,0.0,0,Bed & Breakfast,IRL,Corporate,Deluxe,No Deposit,7,0,0.0,0,2,58.75,0,0
11213,2023-04-24,2023-06-26,63,1,3,2,2.0,0,Bed & Breakfast,PRT,Online,Standard,No Deposit,50,0,0.0,1,2,75.96,0,0
11652,2023-03-07,2023-10-26,233,4,5,2,0.0,1,Full Board,FRA,Online,Standard,Non Refund,31,0,2.0,1,0,70.37,0,1
9108,2023-08-31,2023-09-19,19,0,3,3,1.0,0,Full Board,PRT,Groups,Deluxe,No Deposit,5,0,,2,5,63.01,0,0
10786,2023-08-03,2024-04-26,267,0,1,2,0.0,2,Full Board,ARE,Online,Deluxe,Non Refund,21,0,0.0,3,4,58.83,0,1
2390,2022-02-16,2022-03-02,14,2,1,1,0.0,1,Bed & Breakfast,TUR,Online,Suite,No Deposit,31,1,1.0,0,3,78.76,0,0
6560,2022-07-22,2022-10-25,95,1,3,2,1.0,0,Bed & Breakfast,SGP,Online,Suite,No Deposit,12,0,3.0,0,0,64.14,0,0
3740,2022-08-31,2022-10-21,51,0,2,2,0.0,0,Bed & Breakfast,CZE,Corporate,Standard,No Deposit,34,0,1.0,2,3,43.95,0,0
5795,2023-05-18,2023-06-19,32,2,7,1,0.0,2,Full Board,NZL,Aviation,Suite,No Deposit,27,0,2.0,0,2,82.11,1,0
11948,2023-10-20,2023-11-03,14,0,2,3,0.0,0,Bed & Breakfast,BEL,Corporate,Standard,No Deposit,13,1,1.0,1,0,63.63,0,0
8839,2023-12-12,2024-01-21,40,1,1,1,,0,Half Board,LVA,Online,Standard,No Deposit,50,0,,1,1,219.28,2,0
2252,2023-02-20,2023-03-30,38,1,6,2,0.0,0,Half Board,USA,Groups,Suite,Refundable,41,0,1.0,3,0,191.06,1,0
3095,2023-06-01,2023-11-09,161,0,4,2,2.0,0,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,41,0,0.0,2,4,36.4,0,1
8558,2022-01-11,2022-07-13,183,0,5,1,3.0,1,Half Board,FIN,Offline,Standard,No Deposit,15,0,0.0,1,2,66.28,0,0
8017,2023-01-11,2023-04-15,94,1,2,1,1.0,0,Half Board,RUS,Online,Suite,No Deposit,44,0,,0,1,55.31,0,0
11602,2023-05-21,2023-08-15,86,1,3,2,0.0,1,Bed & Breakfast,SVN,Offline,Standard,No Deposit,4,1,1.0,2,4,66.39,1,0
4342,2022-05-24,2022-06-11,18,2,5,1,3.0,0,Half Board,BRA,Online,Suite,No Deposit,41,1,0.0,2,5,29.25,0,1
1286,2023-03-23,2023-03-23,0,3,3,2,1.0,0,Half Board,CHN,Offline,Standard,Refundable,22,0,0.0,3,0,19.73,0,1
7169,2023-06-25,2023-07-14,19,1,2,1,0.0,0,Bed & Breakfast,PER,Corporate,Standard,No Deposit,24,0,,1,1,40.65,0,1
10383,2022-07-26,2022-07-27,1,2,1,3,0.0,0,Bed & Breakfast,ITA,Online,Deluxe,No Deposit,13,0,,1,1,80.06,0,1
3046,2022-02-27,2022-03-31,32,0,3,3,2.0,0,Half Board,ZAF,Online,Standard,No Deposit,48,0,0.0,2,2,49.02,1,0
8847,2022-09-26,2022-10-03,7,0,2,2,1.0,0,Full Board,NLD,Online,Deluxe,No Deposit,26,1,1.0,1,1,87.55,0,0
307,2022-10-23,2022-12-19,57,0,3,2,0.0,0,Bed & Breakfast,CHN,Online,Deluxe,No Deposit,25,0,0.0,3,0,50.34,1,1
9337,2022-01-16,2022-02-22,37,1,2,2,0.0,0,Half Board,NZL,Groups,Standard,No Deposit,16,0,,3,0,84.89,2,0
67,2023-12-19,2024-02-02,45,1,2,2,0.0,0,Bed & Breakfast,ESP,Aviation,Standard,Non Refund,6,0,2.0,2,0,68.4,0,1
5472,2023-02-15,2023-08-11,177,0,2,1,0.0,0,Full Board,ESP,Corporate,Standard,Refundable,37,0,3.0,0,1,57.79,1,1
3432,2022-10-27,2022-12-02,36,0,3,1,1.0,0,Full Board,AUT,Corporate,Deluxe,No Deposit,3,0,,3,0,56.25,0,0
3201,2023-11-29,2024-01-31,63,3,5,2,0.0,0,Bed & Breakfast,IND,Groups,Standard,Non Refund,39,0,0.0,0,0,54.17,2,0
11415,2023-08-27,2023-10-06,40,2,2,2,3.0,0,Half Board,BEL,Online,Standard,No Deposit,27,0,0.0,5,2,78.48,0,0
3546,2023-05-03,2023-06-07,35,1,4,2,0.0,1,Bed & Breakfast,ITA,Online,Standard,Refundable,8,0,3.0,0,3,32.89,1,1
6433,2023-01-16,2023-01-17,1,2,1,1,0.0,0,Half Board,IND,Online,Standard,No Deposit,15,0,0.0,0,2,133.24,0,1
5332,2023-05-12,2023-06-08,27,0,4,2,0.0,0,Half Board,BEL,Online,Deluxe,Refundable,23,0,,2,1,82.39,0,0
5418,2023-02-18,2023-02-27,9,1,4,2,0.0,0,Full Board,DEU,Corporate,Deluxe,Non Refund,26,0,,0,0,143.01,0,0
9483,2022-05-24,2022-10-03,132,0,4,1,,0,Bed & Breakfast,AUT,Offline,Standard,Non Refund,45,0,,2,2,56.42,2,0
5715,2023-05-26,2023-10-02,129,0,2,3,1.0,0,Bed & Breakfast,EGY,Online,Standard,Refundable,50,1,0.0,3,0,99.38,0,0
7755,2023-02-23,2023-05-28,94,0,2,2,,1,Half Board,MYS,Online,Suite,Non Refund,27,1,2.0,0,3,68.45,0,0
4879,2022-03-14,2022-05-27,74,1,2,2,0.0,0,Half Board,DEU,Online,Standard,Non Refund,38,0,0.0,1,3,58.8,0,0
4744,2023-01-09,2023-04-02,83,1,0,2,0.0,0,Self Catering,PRT,Online,Standard,No Deposit,16,0,3.0,2,0,54.25,0,0
5328,2022-11-12,2022-11-13,1,2,2,1,2.0,0,Bed & Breakfast,GRC,Corporate,Standard,No Deposit,25,1,0.0,1,3,320.04,0,0
9768,2022-10-03,2022-11-02,30,0,1,1,1.0,0,Full Board,DEU,Online,Standard,No Deposit,32,0,0.0,3,0,98.56,0,0
9758,2023-11-15,2023-11-16,1,0,3,2,0.0,1,Full Board,RUS,Groups,Standard,No Deposit,44,0,0.0,1,0,49.26,1,0
2405,2022-10-25,2022-12-13,49,3,1,2,0.0,0,Self Catering,PRT,Offline,Deluxe,Non Refund,22,0,0.0,2,4,78.58,0,0
6415,2022-03-19,2022-09-11,176,2,2,2,0.0,0,Half Board,ITA,Online,Standard,No Deposit,23,0,1.0,1,5,124.26,0,1
699,2022-09-19,2022-09-26,7,2,7,3,0.0,0,Bed & Breakfast,CHL,Online,Suite,No Deposit,25,0,,2,0,84.98,0,1
6653,2023-07-18,2023-10-31,105,1,3,1,0.0,0,Half Board,FRA,Aviation,Suite,No Deposit,14,0,,2,1,68.74,0,1
5801,2023-11-08,2023-11-20,12,1,0,2,2.0,0,Self Catering,GBR,Online,Standard,No Deposit,41,0,0.0,0,2,71.58,0,1
9463,2022-11-08,2022-11-23,15,1,1,4,3.0,0,Bed & Breakfast,USA,Online,Deluxe,Refundable,34,1,0.0,1,2,99.97,0,0
5835,2023-12-09,2024-05-14,157,3,3,2,0.0,0,Self Catering,PRT,Groups,Standard,No Deposit,24,0,3.0,2,2,70.28,0,0
